text,label_slot,label_intent
çarşamba sabahı dc'den oakland'a gitmeye ne dersiniz,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.state_code B-toloc.city_name O O O,flight
columbus'tan milwaukee'ye twa ile uçmanın maliyeti nedir,B-fromloc.city_name B-toloc.city_name B-airline_code O O O O,airfare
q ne anlama geliyor,B-fare_basis_code O O O,abbreviation
columbus'tan st louis'ye twa'da gidiş dönüş yolculuğu uçmanın maliyeti nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code B-round_trip I-round_trip O O O O,airfare
columbus'tan st louis'ye gidiş dönüş en ucuz uçak bileti twa'da,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-cost_relative I-cost_relative O O B-airline_code,flight
twa'da columbus'tan st paul'ye en ucuz gidiş dönüş uçuş hangisidir,B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
milwaukee'den los angeles'a uçmak istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
milwaukee'den orlando'ya en kısa uçuşu alabilir miyim,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O O,flight
milwaukee'den long beach'e en kısa uçuş hangisidir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
m ne anlama geliyor,B-fare_basis_code O B-fare_basis_code O,abbreviation
ap 57 ne demek,B-restriction_code I-restriction_code O O,abbreviation
milwaukee'den st petersburg'ye en kısa uçuş hangisidir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
milwaukee'den long beach'e en kısa uçuş hangisidir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
milwaukee'den san diego'ya en kısa uçuş hangisidir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O,flight
ap 20 ne anlama geliyor,B-restriction_code I-restriction_code O O O,abbreviation
bugün san francisco'dan detroit michigan'a bir uçuş alabilir miyim,B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O O,flight
bugün san francisco'dan detroit'e en ucuz uçak bileti ne kadar,B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O O O,flight
san francisco'dan milwaukee'ye ve milwaukee'den denver'a uçmak istiyorum,B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name B-toloc.city_name O O,flight
san francisco'dan milwaukee'ye en ucuz uçak bileti,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,flight
milwaukee'de araba kiralamam gerekiyor,B-city_name B-transport_type O O,ground_service
milwaukee'den denver'a yarın en ucuz uçak bileti ne kadar,B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-cost_relative I-cost_relative O O O O,flight
denver'da hangi kara taşımacılığı mevcuttur,B-city_name O O O O,ground_service
san francisco'dan denver'a en ucuz uçak bileti,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,flight
hangi uçuşlar cleveland'dan kalkıyor ve dallas'a gidiyor,O O B-fromloc.city_name O O B-toloc.city_name O,flight
st petersburg'dan charlotte'a tüm aktarmasız uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-flight_stop O O,flight
hangi havayolu us,O O B-airline_code,airline
bana toronto ve san diego arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,flight
phl nedir,B-airport_code O,abbreviation
mci nedir,B-airport_code O,abbreviation
bana oakland ve salt lake city arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
sa ne anlama gelmiyor,B-days_code O O O,abbreviation
oakland ve salt lake city arasındaki en erken günlük uçuş nedir,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-flight_mod I-flight_mod B-flight_days O O,flight
hangi havayolu dl,O O B-airline_code,airline
oakland ve salt lake city arasındaki en son günlük uçuş nedir,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-flight_mod B-flight_mod B-flight_days O O,flight
bana los angeles ve dallas arasındaki uçuşları göster,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O,flight
dallas fort worth havaalanından dallas şehir merkezine hangi karayolu ulaşımı mevcuttur,B-airport_name I-airport_name I-airport_name I-airport_name B-city_name O O O O O O,ground_service
bir l1011 uçağı kaç yolcu alabilir,O B-aircraft_code O O O O,capacity
bir dc9'un oturma kapasitesi nedir,O B-aircraft_code O O O,capacity
dallas ve phoenix arasındaki uçuşlar nelerdir,B-fromloc.city_name O B-toloc.city_name O O O,flight
phoenix havaalanı ve şehir phoenix arasında hangi kara ulaşımı mevcuttur,B-airport_name I-airport_name O O B-city_name O O O O O,ground_service
m80 uçağının oturma kapasitesi nedir,B-aircraft_code O O O O,capacity
dallas ve phoenix arasında dc10 uçağı kullanan herhangi bir uçuş var mı,B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O O O O O O O,flight
aa hangi havayolu,B-airline_code O O,airline
bana milwaukee ile indiana arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.state_name O O O,flight
milwaukee pittsburgh uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
pittsburgh havaalanı ile pittsburgh şehir merkezi arasında hangi karayolu ulaşımı mevcuttur,B-airport_name I-airport_name O B-city_name O O O O O O O,ground_service
bana pittsburgh ve washington dc arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O,flight
dca ve washington şehir merkezi arasında hangi karayolu ulaşımı mevcuttur,B-airport_code O B-city_name O O O O O O O,ground_service
dca ile milwaukee arasındaki uçuşlar nelerdir,B-airport_code O B-city_name O O O,flight
milwaukee havaalanı ile milwaukee şehir merkezi arasında hangi kara ulaşımı mevcuttur,B-airport_name I-airport_name O B-city_name O O O O O O O,ground_service
cleveland'dan dallas'a öğleden önce kalkan bir uçuşta kullanılan uçağın türünü belirlemek,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative O O O O O O O,aircraft
st petersburg ve charlotte arasında bir uçuş bulun uçuş öğleden sonra kalkmalı ve mümkün olan en kısa sürede 1700'den sonra varmalıdır aktarmasız bir uçuş olmalıdır,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day B-arrive_time.time_relative O O O O O O O B-arrive_time.time B-arrive_time.time_relative O B-flight_stop O O O,flight
toronto'dan san diego'ya delta havayollarında bir uçuş listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O O,flight
toronto'dan san diego'ya amerikan havayollarında bir uçuş listesi,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O O,flight
toronto'dan san diego'ya uçuş listesi,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
oakland'dan salt lake city'e 1700 çarşambadan sonra kalkan uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_date.day_name B-depart_time.time_relative O O O,flight
perşembe gece yarısından sonra oakland'dan salt lake city'e uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
phoenix ve las vegas arasındaki uçuşları listele,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,flight
las vegas'dan denver'a uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
milwaukee'den washington dc'ye 1200'den önceki uçuşları listele,B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time B-depart_time.time_relative O O,flight
washington dc'den pittsburgh'a 1800'den sonra kalkan uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-depart_time.time B-depart_time.time_relative O O O,flight
washington dc'den pittsburgh'a uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
pittsburgh ve milwaukee arasındaki uçuşları listele,B-fromloc.city_name O B-toloc.city_name O O O,flight
washington dc'den san diego'ya bir uçuş istiyorum,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O O O,flight
cleveland'dan dallas'a uçmak istiyorum,B-fromloc.city_name B-toloc.city_name O O,flight
washington dc'den phoenix arizona'ya uçmak istiyorum,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name O O,flight
phoenix'ten atlanta'ya bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
atlanta'dan san diego'ya uçmak istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san diego'dan seattle'a uçmak istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
orlando'dan kansas şehrine uçmak istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
kansas city'den minneapolis'e bir uçuşa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
san diego'dan washington dc'ye bir uçuşa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O,flight
washington dc'den san diego'ya bir uçuşa ihtiyacım var,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O O O O,flight
san diego'dan washington dc'ye gidiş dönüş bir uçağa ve ücretlere ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code B-round_trip I-round_trip O O O O O O,flight+airfare
atlanta'dan washington dc'ye bir gidiş dönüş yolculuğuna ve sabah kalkacak olan ücretlere ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-round_trip I-round_trip O O B-depart_time.period_of_day O O O O O,flight+airfare
phoenix'ten washington dc'ye bir gidiş dönüş yolculuğuna ve sabah kalkacak ücrete ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-round_trip I-round_trip O O B-depart_time.period_of_day O O O O,flight+airfare
washington dc'den boston'a en düşük uçak bileti ücreti ne kadar,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-cost_relative I-cost_relative O O O O O,airfare
washington dc'den montreal'e en düşük ücret nedir,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-cost_relative I-cost_relative O O,airfare
toronto'dan washington dc'ye en düşük ücret nedir,B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-cost_relative I-cost_relative O O,airfare
montreal'den washington dc'ye bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O,flight
nashville'den seattle'a en geç saat 3'te varan bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time B-arrive_time.time O O O O,flight
memphis'ten seattle'a en geç saat 3'te varan bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time B-arrive_time.time O O O O,flight
indianapolis'ten seattle'a 1205'te seattle'a varan bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-arrive_time.time B-toloc.city_name O O O O O,flight
memphis'ten seattle'a gidiş dönüş bir uçak yolculuğu istiyorum,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O O,flight
nashville'den seattle'a uçmak istiyorum ve gidiş dönüş en ucuz ücreti istiyorum,B-fromloc.city_name B-toloc.city_name O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O O,flight
memphis'ten seattle'a gidiş dönüş en ucuz biletle uçmak istiyorum,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-cost_relative I-cost_relative O O O,flight
indianapolis'ten seattle'a gidiş dönüş en ucuz uçak bileti ile uçmak istiyorum,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-cost_relative I-cost_relative O O O O O,flight
lütfen orlando'dan philadelphia'ya uçuşları listeleyin,O B-fromloc.city_name B-toloc.city_name O O,flight
lütfen san francisco'dan charlotte'a uçuşları listeleyin,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
lütfen milwaukee'den philadelphia'ya uçuşları listeleyin,O B-fromloc.city_name B-toloc.city_name O O,flight
lütfen philadelphia'dan san francisco'ya uçuşları listeleyin,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
lütfen milwaukee'ye kara ulaşımını gösterin,O B-city_name O O O,ground_service
lütfen san francisco'dan milwaukee'ye uçuşları listeleyin,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
houston'dan denver'a uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
houston'dan phoenix'e uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
phoenix'den houston'a uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
newark'tan houston'a uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
denver'dan houston'a uçuşları göster,B-fromloc.city_name B-toloc.city_name O O,flight
uçuşları göster st petersburg'dan charlotte'a,O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
orlando'dan kansas city'e uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
kansas city'den minneapolis'e uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
kansas city'den orlando'ya uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
minneapolis'ten kansas city'e uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
kansas city'den orlando'ya uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
washington dc'den boston'a uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
washington dc'den montreal'e fiyatları listeleyin,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,airfare
washington dc'den montreal'e uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
washington dc'den toronto'ya iyi olması gereken ücretleri listeleyin,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O O O O,airfare
washington dc'den boston'a fiyatları listeleyin,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,airfare
washington dc'den montreal'e uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
washington dc'den toronto'ya uçuşları listele,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
toronto'dan washington dc'ye uçuşları listele,B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O,flight
oakland'dan salt lake city'e uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
dallas'tan phoenix'e hangi uçuşlar var,B-fromloc.city_name B-toloc.city_name O O O,flight
anka kuşundan salt lake city'e hangi uçuşlar gider,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
milwaukee'den denver'a erken bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-flight_mod O O O O,flight
denver'da ne tür kara taşımacılığı mevcuttur,B-city_name O O O O O,ground_service
denver'dan st louis'ye salı sabahı hangi uçuşlar var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O,flight
kara ulaşımı st louis,O O B-city_name I-city_name,ground_service
st louis'ten milwaukee'ye çarşamba öğleden sonra uçmaya ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O,flight
washington'dan seattle'a uçuşlar,B-fromloc.city_name B-toloc.city_name O,flight
atlanta'dan seattle'a uçuşlar,B-fromloc.city_name B-toloc.city_name O,flight
san diego'dan seattle'a uçuşlar,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O,flight
phoenix'den denver'a uçuş bilgileri istiyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
salt lake city'den phoenix'e uçuşlar için uçuş bilgisi alabilir miyim lütfen,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O O O,flight
pittsburgh anka kuşu uçuşları için uçuş bilgisi alabilir miyim lütfen,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O O O,flight
washington dc'den denver'a kalkan uçuşlar hakkında bilgi istiyorum,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O O O O,flight
washington'dan boston'a cumartesi günü kalkan uçuşlar hakkında bilgiye ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O O O O O,flight
cumartesi günü washington'dan montreal'e uçuşlara ihtiyacım var,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
cumartesi günü washington'dan toronto'ya uçuşların ücretlerine ihtiyacım var,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O O,airfare
bir cumartesi boston'dan washington'a gitmek istiyorum,O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
cleveland'dan dallas'a öğleden önce kalkan bir uçağa ihtiyacım var bakalım çok fazla bilgi var mı,B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time_relative O O O O O O O O O O O,flight
washington'dan boston'a bilet alın,B-fromloc.city_name B-toloc.city_name O O,airfare
washington'dan boston'a cumartesi fiyatları alın,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,airfare
washington'dan montreal'e bilet alın,B-fromloc.city_name B-toloc.city_name O O,airfare
washington'dan montreal'e cumartesi fiyatları,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O,airfare
washington'dan toronto'ya cumartesi fiyatları alın,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,airfare
washington'dan toronto'ya cumartesi ücretini al,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,airfare
washington'dan boston'a cumartesi uçuşları listesi,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,flight
boston'dan washington'a cumartesi uçuşları listesi,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O,flight
milwaukee'den dtw'ye uçak bileti ara,B-fromloc.city_name B-toloc.airport_code O O O,flight
milwaukee'den detroit'e uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
detroit'ten toronto'ya uçak bileti al,B-fromloc.city_name B-toloc.city_name O O O,flight
toronto'dan milwaukee'ye uçak bileti ara,B-fromloc.city_name B-toloc.city_name O O O,flight
çarşamba günü oakland'dan salt lake city'e son uçuş veya perşembe günü oakland'den salt lake city'e ilk uçuş,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod O B-or B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod O,flight
perşembe günü oakland'dan salt lake city'e ilk uçuşunu gerçekleştir,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod O O,flight
çarşamba günü oakland'dan salt lake city'e son uçağa binin,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod O O,flight
oakland'dan salt lake city'e geçen çarşamba uçuşunu listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_mod B-depart_date.day_name O O,flight
toronto'dan san diego'ya uçmak dtw'de durmak,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code O,flight
st petersburg ve charlotte arasında uçuşlar,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O,flight
milwaukee'den indianapolis'e pazartesi sabah 9'dan önce kalkan bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O O O O,flight
pazartesi sabah 8'den önce milwaukee'den indianapolis'e kalkan bir uçağa ihtiyacım var,B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O O O,flight
indianapolis havaalanında kara ulaşımı var mı,B-airport_name I-airport_name O O O O,ground_service
indianapolis cleveland arası salı öğlen kalkan bir uçuş için uçuş bilgilerine ihtiyacım var,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O,flight
cleveland'dan milwaukee çarşamba günü saat 1800'den sonra kalkan bir uçuş için uçuş bilgilerine ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative O O O O O O O O,flight
çarşamba günü saat 1700'den sonra milwaukee'ye dönen cleveland'dan kalkan uçuşlar için uçuş bilgilerine ihtiyacım var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-toloc.city_name O B-fromloc.city_name O O O O O O O,flight
çarşamba günü saat 1700'den sonra cleveland'dan milwaukee'ye kalkan uçuşlar için uçuş bilgilerine ihtiyacım var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O O O O O,flight
çarşamba günü saat 1700'den sonra cleveland'dan milwaukee'ye kalkan uçuşlar için uçuş bilgilerine ihtiyacım var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O O O O O,flight
pazartesi günü denver'dan salt lake city'ye bir uçuşa ihtiyacım var,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
denver havaalanında kara taşımacılığı var mı,B-airport_name I-airport_name O O O O,ground_service
pazartesi günü saat 1700'den sonra kalkan denver'dan salt lake city'ye bir uçuş için uçuş ve havayolu bilgilerine ihtiyacım var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O,flight+airline
salt lake city havaalanında kara ulaşımı var mı,B-airport_name I-airport_name I-airport_name I-airport_name O O O O,ground_service
salt lake city'den phoenix'e çarşamba saat 1700'den sonra kalkan bir uçağa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_time.time B-depart_time.time_relative O O O O O,flight
phoenix havaalanında kara ulaşımı var mı,B-airport_name I-airport_name O O O O,ground_service
çarşamba günü saat 1800'den sonra oakland'dan salt lake city'ye bir uçağa ihtiyacım var,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
oakland'dan salt lake city'e giden perşembe sabah 9'dan önce hareket eden uçuş ve ücret bilgilerine ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O O O O O O O,flight+airfare
perşembe günü saat 8'den önce oakland'dan salt lake city'e hareket eden uçuş ve ücret bilgilerine ihtiyacım var,B-depart_date.day_name O O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O,flight+airfare
perşembe günü saat 8'den önce oakland'dan salt lake city'e kalkan uçuşlar için uçuş numaralarına ve havayollarına ihtiyacım var,B-depart_date.day_name O O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O,flight_no+airline
perşembe sabah 8'den önce oakland'dan salt lake city'e giden uçuşlar için uçuş numaralarına ihtiyacım var,B-depart_date.day_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O,flight_no
arizona nevada ve california'daki havaalanlarını listeleyin lütfen,B-state_name I-state_name O B-state_name O O O,airport
california nevada arizona havaalanları listesi,B-state_name B-state_name B-state_name O O,airport
arizona havaalanını listele,B-state_name O O,airport
california havaalanlarını listele,B-state_name O O,airport
las vegas'tan phoenix'e uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
california havaalanlarını listele,B-state_name O O,airport
havaalanlarını listele,O O,airport
oakland'dan salt lake city'e çarşamba gecesi uçuşlarını listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
perşembe sabahı saat 6'dan önce oakland'dan salt lake city'e uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
hangi havayolları toronto ve san diego arasında uçuyor,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,airline
lütfen st petersburg ve charlotte arasındaki öğleden sonra uçuşlarını listeleyin,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
tpa nedir,B-airport_code O,abbreviation
cleveland dallas uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
lütfen sadece cleveland'dan dallas'a öğleden önce kalkan uçuşları listeleyin,O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative O O O,flight
öğleden önce cleveland'dan dallas'a ne tür bir uçak uçuyor,B-depart_time.period_of_day B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O O O,aircraft
indianapolis'ten seattle'a uçuşlar hakkında bilgiye ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O O,flight
memphis'ten seattle'a bir uçuşa ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
nashville'den seattle'a bir bilete ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,airfare
nashville tennessee'den seattle'a bir bilete ihtiyacım var,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O O O O,airfare
milwaukee'den tampa'ya uçuş bilgilerine ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O,flight
tampa'da araba kiralamam gerekiyor,B-city_name B-transport_type O O,ground_service
st louis'den milwaukee'ye günlük bir uçuşa ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_days O O O O,flight
oakland'dan kalkan ve salt lake city'e varan uçuşlara ihtiyacım var,B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
toronto san diego uçuşları hakkında bilgiye ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
toronto san diego uçuşları hakkında bilgiye ihtiyacım var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
toronto'dan san diego'ya bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
st petersburg ve charlotte arasındaki uçuşlar hakkında bilgiye ihtiyacım var,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,flight
cleveland'dan kalkan ve dallas'a varan uçuşların uçuş numaralarına ihtiyacım var,B-fromloc.city_name O O B-toloc.city_name O O O O O O,flight_no
hangi uçuşlar new york'tan miami'ye ve geri dönüyor,O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
ücret kodu qo ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
