text,label_slot,label_intent
yarın sabah kansas city'den newark'a bir uçuş istiyorum,B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
bana boston'dan detroit'e tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O O,flight
bana on beş haziranda baltimore'a varan denver veya dallas'tan kalkan uçakları göster,O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name B-toloc.city_name O B-fromloc.city_name B-or B-fromloc.city_name O O O,flight
bana aşk alanından diğer havalimanlarına uçuşları göster,O B-fromloc.airport_name I-fromloc.airport_name O O O O,flight
baltimore'dan boston'a alabileceğim en erken uçuş nedir,B-fromloc.city_name B-toloc.city_name O B-flight_mod I-flight_mod O O,flight
boston'dan san francisco'ya us air tasarruflu gidiş dönüş uçak bileti ücreti nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-class_type B-round_trip I-round_trip O O O O,airfare
pazartesi akşamı los angeles'tan pittsburgh'a uçuşları göster,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
atlanta'dan denver'a bir uçuş istiyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
bana memphis'ten charlotte'a tüm uçuşları ver,O B-fromloc.city_name B-toloc.city_name O O O,flight
philadelphia'dan toronto'ya,B-fromloc.city_name B-toloc.city_name,flight
newark'tan cleveland'a,B-fromloc.city_name B-toloc.city_name,flight
çarşamba günü anka kuşundan kalkan ve milwaukee'de duran tüm amerikan havayolu uçuşlarını listeleyin,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O O B-stoploc.city_name O O B-airline_name I-airline_name O O,flight
yarın pittsburgh baltimore arasındaki tüm uçuşları göster,B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name O O O O,flight
31 ağustos sabahı denver'dan pittsburgh'a aktarmasız direkt uçuş var mı,B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-flight_stop B-connect O O O,flight
hangi hava yolu dört temmuz'da dallas'tan baltimore'a en ucuz bileti sunuyor,O O O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,airline
midwest ekspres charlotte servisi yapıyor mu,B-airline_name O B-city_name O O O,flight
bana philadelphia'dan san francisco'ya tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
denver'da kara taşımacılığı,B-city_name O O,ground_service
boston'dan dallas fort worth'a öğleden önce gelen hem doğrudan hem de aktarmalı tüm uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time B-arrive_time.time_relative O O O O O O O O O,flight
cumartesi günü philadelphia'dan dallas'a uçuşları göster,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
ve atlanta'dan oakland'a saat 1700'den sonra kalkan uçuşlar,O B-fromloc.city_name B-toloc.city_name O B-depart_time.time B-depart_time.time_relative O O,flight
tamam ve dört mayısta erken sabah 8 civarı atlanta'dan denver'a gitmek istiyorum,O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_mod B-depart_time.period_of_day B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O,flight
onbir kasım boston'dan washington dc'ye tüm uçuşlar,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O,flight
boston'dan denver'a sabahın erken saatlerindeki uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day O O O,flight
yirmi sekiz eylülde denver pittsburgh arası en ucuz uçuş hangisidir,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O B-cost_relative I-cost_relative O O,flight
pazartesi dallas'tan oakland california'ya uçuş,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-toloc.state_name O,flight
cumartesi günü dallas'tan san francisco'ya uçmak ve saat 1600'dan önce san francisco'ya varmak istiyorum,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name O O,flight
sabah san francisco çıkışlı uçuşlar boston'a öğleden sonra inşaat,B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day O,flight
baltimore'dan atlanta'ya öğleden önce gelen uçuşları görmek istiyorum,B-fromloc.city_name B-toloc.city_name B-arrive_time.time B-arrive_time.time_relative O O O O,flight
bana atlanta için en erken boston kalkışını ve atlanta'dan en son dönüş yolculuğunu bul böylece en uzun süre atlanta'da olabilirim ama aynı gün boston'a dönebilirim,O B-toloc.city_name O B-flight_mod I-flight_mod B-toloc.city_name O O B-toloc.city_name B-flight_mod I-flight_mod O O O O O O O B-toloc.city_name O O O B-return_date.date_relative B-toloc.city_name O,flight
lütfen bana 1 ağustosta atlanta'dan philadelphia'ya en ucuz gidiş dönüş uçak biletini verin,O O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O O,airfare
philadelphia'dan oakland california'ya cuma öğleden sonra uçuşları hakkında bilgi istiyorum,B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O O,flight
pittsburgh'dan atlanta'ya hafta içi hangi öğleden sonra uçuşları mevcuttur,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
denver'da kara taşımacılığını göster,B-city_name O O O,ground_service
lütfen bana denver'dan boston'a philadelphia'da duraklı uçuşları olan havayollarını göster,O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O O O O O,airline
dallas'tan baltimore'a,B-fromloc.city_name B-toloc.city_name,flight
washington dc'de araba kiralama,B-city_name B-state_code B-transport_type I-transport_type,ground_service
amerikan havayolları atlanta'dan san francisco'ya uçuyor mu,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
lütfen bana atlanta'dan denver'a uçmak için kullanılan uçak tipini söyle,O O B-fromloc.city_name B-toloc.city_name O O O O O O,aircraft
bana denver'dan baltimore'a uçak bileti ver,O B-fromloc.city_name B-toloc.city_name O O O,flight
ücret sınıfı h nedir,O O B-fare_basis_code O,abbreviation
cuma günü washington'dan san francisco'ya kahvaltı servisi yapan en erken uçuş hangisidir,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-meal_description O O B-flight_mod I-flight_mod O O,flight
perşembe sabahları erken saatlerde atlanta'dan washington'a hangi uçuşlar var,B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name B-toloc.city_name O O O,flight
dallas'ta ne tür kara taşımacılığı var,B-city_name O O O O O,ground_service
pazartesi günü san francisco'dan pittsburgh'a öğlen ve sonrasında başlayan birinci sınıf uçuşların bir listesini alabilir miyim,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time O B-depart_time.time_relative O B-class_type I-class_type O O O O O,flight
us air boston pittsburgh günlük aktarmasız uçuş ne kadar,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-flight_days B-flight_stop O O O,airfare
saat 1700'den sonra boston'dan atlanta'ya gitmek istiyorum bunu benim için yapabilecek uçuşları söyleyebilir misiniz,O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O O O O O O O,flight
ücret kodu nedir yn,O O O B-fare_basis_code,abbreviation
new york'taki havaalanları,B-city_name I-city_name O,airport
gelecek cumartesi akşamı los angeles'a uçacak iki arkadaş ayarlamak istiyorum insanlardan biri kansas şehrinden diğeri ise las vegas'tan geliyor,B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day B-toloc.city_name I-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name I-fromloc.city_name O,flight
bana washington dc'den san francisco'ya tüm gece uçuşlarını göster ve ücretlerini listele,O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O B-flight_mod O O O O O,flight
atlanta'da hangi kara taşımacılığı var,B-city_name O O O O,ground_service
pittsburgh'dan baltimore'a 4 ile 5 arasında varan uçuşlar,B-fromloc.city_name B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time O O O,flight
ücret kodu qw ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
new york'tan las vegas'a uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
denver colorado kara taşımacılığı için bilgiye ihtiyacım var,B-city_name B-state_name O O O O O O,ground_service
amerikan havayollarında philadelphia'dan san francisco'ya uçuş listesi,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
aşk alanına gidiş geliş uçuşları için havayollarını göster,B-fromloc.airport_name I-fromloc.airport_name B-round_trip I-round_trip O O O O,airline
öğleden sonra kalkan san francisco'dan oakland'a aktarmasız uçuşları listeleyin,B-arrive_time.period_of_day I-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
hangi havayolu denver pittsburgh ve atlanta'ya hizmet ediyor,O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O O,airline
delta havayollarının kaç tane birinci sınıf uçuşu var,B-airline_name I-airline_name O O B-class_type I-class_type O O,quantity
lütfen denver'dan philadelphia'ya gelen uçuşları gösterin,O B-fromloc.city_name B-toloc.city_name O O O,flight
şimdi bana pittsburgh baltimore uçuşlarını göster,O O B-fromloc.city_name B-toloc.city_name O O,flight
milwaukee'den orlando'ya çarşamba gecesi veya perşembe sabahı uçuşları göster,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O O,flight
atlanta'dan pittsburgh'a delta havayolları ile uçmak istiyorum,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O,flight
ücret kodu f nedir,O O B-fare_basis_code O,abbreviation
united airlines'ın yirmi eylül sabahı uçuşları nelerdir,B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O O,flight
denver ile dallas arasında uçuşu olan tüm havayollarını göster,B-fromloc.city_name O B-toloc.city_name O O O O O O,airline
nashville'den seattle'a en ucuz uçak bileti,B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,airfare
bir hizmet sınıfı kodu f ile american havayollarının kaç uçuşu var,O O B-fare_basis_code O B-fare_basis_code O B-airline_name I-airline_name O O O,quantity
boston ve washington arasında aktarmasız bir uçuş bulun washington'a saat 5 civarında varan,B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O O B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O,flight
pittsburgh'dan baltimore'a lütfen bir ocakta,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name,flight
bana san francisco'dan atlanta'ya uçuşların ücretlerini ve saatlerini göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O B-flight_time O,airfare+flight_time
hangi havayolları boston'dan denver'a uçuyor,O O B-fromloc.city_name B-toloc.city_name O,airline
atlanta'da hangi kara taşımacılığı var,B-city_name O O O O,ground_service
dallas fort worth havaalanına ne kadar uzaklıkta dallas,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-fromloc.city_name,distance
tampa florida miami arası tek yönlü en ucuz uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-round_trip I-round_trip B-cost_relative I-cost_relative O O,flight
bana philadelphia'dan baltimore'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
denver'da kara taşımacılığı,B-city_name O O,ground_service
lütfen çarşamba ve perşembe günleri atlanta'dan baltimore'a tüm uçuşları listeleyin,O B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
philadelphia'dan denver'a dl 1083 uçuşu cumartesi günleri uçuyor mu,B-fromloc.city_name B-toloc.city_name B-airline_code B-flight_number O B-depart_date.day_name O O O,flight
yirmi altıncı mayısta tampa'dan seattle'a giden bir uçuş rezervasyonu yapmak istiyorum yolda milwaukee'de durmak istiyorum,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O O O O O B-stoploc.city_name O O,flight
boston'dan atlanta'ya uçmak istiyorum en ucuz ücreti istiyorum lütfen,B-fromloc.city_name B-toloc.city_name O O B-cost_relative I-cost_relative O O O,flight
bana montreal philly uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
pazar öğleden sonra oakland'dan dallas'a hangi uçuşlar mevcut,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
ap 80 kısıtlamasını açıklayın,B-restriction_code I-restriction_code O O,abbreviation
denver'da bir mola ile baltimore'dan san francisco'ya gitmek istiyorum,B-stoploc.city_name O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
san francisco philadelphia uçuşu ile ilgili bilgiler,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
cincinnati'den tampa'ya en kısa sabah uçuşları,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod B-depart_time.period_of_day O,flight
on beş ekim 1991'de boston'dan washington'a uçuşlar nelerdir,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year B-fromloc.city_name B-toloc.city_name O O,flight
çarşamba akşamı denver'dan sfo'ya hangi uçuşlar var,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.airport_code O O O,flight
bana yirmi iki temmuzdaki boston'dan dc'ye amerikan havayollarının uçuşlarının bir listesini göster,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.state_code B-airline_name I-airline_name O O O O,flight
us air 269 boston'dan 428'de ayrılıyor baltimore'a varış saati nedir,B-airline_name I-airline_name B-flight_number B-fromloc.city_name B-depart_time.time O B-toloc.city_name B-flight_time I-flight_time O,flight
atlanta'dan baltimore'a pazartesi sabahı erken kalkan uçuşlar hakkında bilgi istiyorum,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O O O O O,flight
şimdi bana memphis'ten cleveland'a uçuşları göster,O O B-fromloc.city_name B-toloc.city_name O O,flight
nashville'den phoenix'e hangi uçuşlar kalkıyor,B-fromloc.city_name B-toloc.city_name O O O,flight
baltimore dallas uçuşları için uçak bileti ücretini göster,B-fromloc.city_name B-toloc.city_name O O O O O O,airfare
denver san francisco uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
hangi havayolları indianapolis yoluyla san francisco'dan washington'a gider,O O B-stoploc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O,airline
on iki kasım'da washington dc'den san francisco'ya tüm uçuşlar,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O O,flight
pittsburgh'dan philadelphia'ya gidiş dönüş 1000 doların altında ücretler,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-fare_amount I-fare_amount B-cost_relative O,airfare
tek yön 466 dolardan daha ucuza salı günü new york'tan miami'ye aktarmasız uçuşları göster,B-round_trip I-round_trip B-fare_amount I-fare_amount O B-cost_relative B-arrive_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
philadelphia'dan dallas'a amerikan havayollarında 1145'ten önce varan uçuşlar istiyorum,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-arrive_time.time B-arrive_time.time_relative O O O,flight
united airlines'da san francisco'dan denver'a business class ücretlerini göster,B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O,airfare
logan ve bwi arasındaki en erken uçuş ne zaman,B-fromloc.airport_name O B-toloc.airport_code O B-flight_mod I-flight_mod O O O,flight
pittsburgh havaalanını tarif et,B-airport_name I-airport_name O O,airport
us air pittsburgh'dan oakland'a denver üzerinden bağlanan uçuşları göster,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O B-connect O O,flight
charlotte'den baltimore'a salı günü öğleden önce tüm aktarmasız uçuşları listele,B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name O B-arrive_time.time B-arrive_time.time_relative O B-flight_stop O O,flight
pazartesi günü minneapolis'ten anka kuşuna,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
lütfen bana denver'dan baltimore'a uçan tüm havayollarının uçuşlarını ve ücretlerini listeleyin,O O B-fromloc.city_name B-toloc.city_name O O O O O O O,flight+airfare
hangi havayolu hp kodunu kullanır,O O B-airline_code O O,airline
çarşamba günü san francisco'dan boston'a uçuş bul,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
dallas havaalanından dallas şehir merkezine kara ulaşımı düzenlemelerinden bahseder misiniz,B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name O O O O O O O,ground_service
iki ağustos'ta pittsburgh san francisco arasındaki tüm uçuşları göster,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
bana charlotte'tan baltimore'a sabah uçuşları ver,O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O,flight
baltimore veya washington'dan denver'da bir mola ile san francisco'ya giden herhangi bir şey,B-fromloc.city_name B-or B-fromloc.city_name B-stoploc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O,flight
bana boston'dan denver'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
bana columbus'tan charlotte'a uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
altı mayıs perşembe new york city'den montreal'e bir uçuşa ihtiyacım var,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
philadelphia'dan san francisco'ya,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
boston'dan san francisco'ya en erken uçuş ne zaman,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O O,flight
pittsburgh havaalanından limuzin servisi var mı,B-fromloc.airport_name I-fromloc.airport_name B-transport_type O O O,ground_service
boston kara taşımacılığı,B-city_name O O,ground_service
boston'dan san francisco'ya en erken uçuş lütfen yemek servisi olacak,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O B-meal O O,flight
qw kodu ne anlama geliyor,B-fare_basis_code O O O O,abbreviation
hp hangi havayolu,B-airline_code O O,airline
dallas'ta araç kiralama fiyatları ne kadar,B-city_name B-transport_type I-transport_type O O O,ground_fare
cumartesi veya pazar günü milwaukee'den anka kuşuna giden uçuşları göster,B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
pittsburgh'dan atlanta'ya bir uçuşla ilgileniyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
çarşamba günü kansas city'den cleveland'a uçuşlar,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O,flight
denver'dan san francisco'ya aktarmasız uçuş var mı,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O O,flight
sekiz ağustosta san francisco'dan boston'a tüm uçuşları göster,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
philadelphia ve pittsburgh arasında hangi havayollarının uçuşları var,B-fromloc.city_name O B-toloc.city_name O O O O O,airline
pazartesi boston'dan atlanta'ya gitmek istiyorum,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
delta uçuşundan sonra pittsburgh'dan san francisco'ya bir sonraki uçuş nedir 1059,B-airline_name O B-mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-mod O O B-flight_number,flight
bana pazar günü öğleden sonra miami'den cleveland'a en ucuz uçuşu göster,O B-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,flight
atlanta'dan denver'a öğlen 12'den önce uçan ne tür bir uçak kullanılır,B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O O O O O O,aircraft
bana yarın öğleden sonra atlanta'dan kalkan boston'dan atlanta'ya tüm uçuşları göster,O B-depart_date.today_relative B-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-fromloc.city_name B-fromloc.city_name O O O,flight
tacoma'da araba kiralamak ne kadara mal olur,B-city_name B-transport_type O O O O O,ground_fare
ua 270 denver'dan philadelphia'ya ne tür bir uçak,B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name O O O B-airline_code,aircraft
boston'dan atlanta'ya perşembe günü saat 5'ten önceki tüm uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_time.time I-depart_time.time B-depart_time.time_relative O O O,flight
dallas'tan boston'a en erken uçuşu istiyorum,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O,flight
sabahleyin atlanta'dan delta uçuşlarını göster,B-depart_time.period_of_day B-fromloc.city_name B-airline_name O O,flight
salt lake city'den las vegas'a hangi uçuşlar,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
philadelphia ile denver arasında öğleden sonra kalkan uçuşların listesini göster,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O O O,flight
atlanta'dan boston'a en ucuz tek yön ücret nedir,B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O,airfare
tacoma'dan montreal'e tek yön kaç bilet var,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O,quantity
philadelphia'dan kalkan ve pittsburgh'a öğleden sonra varan uçuşlar hakkında bilgi almak istiyorum,B-fromloc.city_name O O B-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day O O O O O O,flight
önümüzdeki hafta çarşamba günü pittsburgh'dan boston'a hangi uçuşlar mevcut,B-depart_date.date_relative O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O O,flight
kontinental havayollarında boston'dan denver'a uçuş var mı,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O O,flight
dallas atlanta pm uçuşları,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O,flight
baltimore philadelphia uçuşları ile ilgili bilgiler,B-fromloc.city_name B-toloc.city_name O O O O,flight
atlanta'dan st louis'ye salı günü saat 230 civarında hangi uçuşlar var,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-arrive_time.time B-arrive_time.time_relative O O O,flight
bana san francisco'da kara ulaşımını göster,O B-city_name I-city_name O O O,ground_service
newark new jersey'den ontario california'ya phoenix'e bağlanan hangi uçuşlarınız var,B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name B-stoploc.city_name B-connect O O O,flight
